id,time,value
1,34,-0.8091679728431679
1,35,-0.8745013846833586
1,36,-1.0754527311638065
1,37,-0.915189008428396
1,38,-1.0076114987341958
1,39,-1.0455082515068908
1,40,-1.0314915160202307
1,41,-0.8718752987832193
1,42,-0.9353490416999957
1,43,-0.7135900072037966
1,44,-0.6723897780964667
1,45,-0.5480570235224068
1,46,-0.38051309010840517
1,47,-0.35786183349452627
1,48,-0.09202950846478322
1,49,-0.04153462594872498
2,0,0.06928497555975044
2,1,0.2690487797729384
2,2,0.18662896902234727
2,3,0.5311954147514406
2,4,0.472262509496086
2,5,0.6406277565782815
2,6,0.6958591191134038
2,7,0.7450714706360186
2,8,0.8423086554289128
2,9,0.8922359132201447
2,10,1.0915154123524617
2,11,1.0528567986632875
2,12,1.0850996078974953
2,13,1.0777210519726326
2,14,1.0403603794281986
2,15,1.0406094539046087
2,16,0.8946451929390788
2,17,0.6861405310897337
2,18,0.6755520499819623
2,19,0.7562528018483872
2,20,0.30862528802488537
2,21,0.3354986911995603
2,22,0.2696719750341735
2,23,0.19214645432097055
2,24,0.3141382324043442
2,25,-0.22945137287369502
2,26,-0.16032031687456588
2,27,-0.41676382112033306
2,28,-0.4353184686562188
2,29,-0.5389451204964021
2,30,-0.6649272905665328
2,31,-0.7496765178374492
2,32,-0.8198219207960568
2,33,-0.8033134846271951
2,34,-0.9591957936197179
2,35,-0.9338411419618816
2,36,-1.0182225930042967
2,37,-0.9979958533156666
2,38,-1.0105712504767403
2,39,-1.0591503259108332
2,40,-0.9386669224409345
2,41,-0.7637372475682018
2,42,-0.8438205478956762
2,43,-0.7018515583783137
2,44,-0.5124626044649173
2,45,-0.358655717194439
2,46,-0.24385333324770778
2,47,-0.3142144365553016
2,48,-0.09051824702914606
2,49,0.014695033871270186
3,0,0.0015329877885126716
3,1,0.321006206356644
3,2,0.17933846661187902
3,3,0.21012621295655362
3,4,0.5778919481860373
3,5,0.5014560890412868
3,6,0.7878470905112605
3,7,0.9172690048509874
3,8,0.6996060225917085
3,9,0.8759283776984096
3,10,1.088301929665923
3,11,1.00454737567045
3,12,0.8295137909183253
3,13,0.9643311744235077
3,14,1.0191639518160858
3,15,1.0029656511891807
3,16,0.8417051396911863
3,17,0.743914641881001
3,18,0.6664316608907259
3,19,0.7092361939630883
3,20,0.5196631972747842
3,21,0.53646774137058
3,22,0.3760963819778521
3,23,0.43610806274842273
3,24,0.1127929518112663
3,25,-0.2634594799758019
3,26,-0.04367267267535979
3,27,-0.3784487051684698
3,28,-0.49112848425938044
3,29,-0.4866299422962019
3,30,-0.6766119434967364
3,31,-0.7416065386772601
3,32,-0.8865353072634912
3,33,-0.7024901577424901
3,34,-0.9504777790269157
3,35,-1.0375859189894716
3,36,-0.9711556886035162
3,37,-1.0518260863554507
3,38,-1.096125557771544
3,39,-1.014134754790207
3,40,-1.0208412462581753
3,41,-0.7974227228384442
3,42,-0.9513478255416904
3,43,-0.7244817762292945
3,44,-0.475131392494549
3,45,-0.5678880667033023
3,46,-0.47505944829978575
3,47,-0.2511858306022419
3,48,-0.2042779808156427
3,49,-0.018114227228212567
4,0,-0.148295256965907
4,1,0.09479411472277846
4,2,0.4024881009568085
4,3,0.2178620599671781
4,4,0.5087019949999955
4,5,0.5174779841055486
4,6,0.7155197346498521
4,7,0.8546411886000245
4,8,0.8018948301235643
4,9,0.8049302504670666
4,10,0.7849485877670493
4,11,0.8755873405599289
4,12,1.006896523380654
4,13,1.0607338954657868
4,14,1.0508674751886777
4,15,1.0789403096938455
4,16,1.0935580000763758
4,17,0.9467431676706008
4,18,0.8106112989822383
4,19,0.6038363239782853
4,20,0.5558308005569633
4,21,0.4202757007841259
4,22,0.37835866572688315
4,23,0.08226845093087862
4,24,0.07062227497071324
4,25,-0.20962762012173752
4,26,-0.19987585721619064
4,27,-0.4744550592095602
4,28,-0.46993280912026786
4,29,-0.6548963633631789
4,30,-0.5935690878196396
4,31,-0.6969542811526322
4,32,-1.0025799770663812
4,33,-0.996996711446396
4,34,-1.1306820462969367
4,35,-0.8789497807182556
4,36,-1.1650116670002577
4,37,-0.9367796181387084
4,38,-0.9115672759939617
4,39,-1.017208376935957
4,40,-0.8615134904849343
4,41,-0.9760238195749754
4,42,-0.8538770824484399
4,43,-0.6687072121877454
4,44,-0.47320150330950794
4,45,-0.52349087211489
4,46,-0.3971637660936682
4,47,-0.26952638379512905
4,48,-0.24864209727120598
4,49,0.23074851512327907
5,0,0.11987717205383318
5,1,0.5112734795993592
5,2,0.8186037050958004
5,3,0.9528223740400699
5,4,0.5293428489912074
5,5,-0.04789582241511267
5,6,-0.702780351314691
5,7,-0.9016990715052914
5,8,-0.8685392765450205
5,9,-0.43901260565221606
5,10,0.2595019221573407
5,11,0.7170068172679109
5,12,0.9917757766777358
5,13,0.9016131116620537
5,14,0.17466647515729572
5,15,-0.11874231789589078
5,16,-0.7005166567564662
5,17,-0.9961681933586624
5,18,-0.8880706717295156
5,19,-0.4321060810134526
5,20,0.4105697785740625
5,21,0.8532620038485383
5,22,1.0245719898811907
5,23,0.8978140923451972
5,24,0.3288528694191488
5,25,-0.5236188851317942
5,26,-0.7964261747008916
5,27,-1.0092063059784353
5,28,-0.6734025948614559
5,29,-0.1641041341355184
5,30,0.3931986167879182
5,31,0.9395417299576144
5,32,0.857401781550865
5,33,0.7894082356760446
5,34,0.25856634661319866
5,35,-0.6228431397041145
5,36,-0.9960475316352226
5,37,-0.9991215919606934
5,38,-0.7436914763801417
5,39,-0.08099983753932358
5,40,0.5187212962519354
5,41,0.8634164217335871
5,42,0.9912354750214599
5,43,0.8205951438355563
5,44,-0.06762149443189672
5,45,-0.4166389440792688
5,46,-0.9113978776871511
5,47,-0.7905720429237426
5,48,-0.5840748121263719
5,49,0.07194391004909333
6,0,-0.08687687923391646
6,1,0.45583626609317496
6,2,0.8725021052551915
6,3,0.8052735226801557
6,4,0.5016226888403996
6,5,-0.2939032089087786
6,6,-0.5966112001611441
6,7,-0.9557125540198383
6,8,-0.98039878217236
6,9,-0.4933517166532224
6,10,0.09457710834161981
6,11,0.6712323594759925
6,12,0.7890086314994724
6,13,0.9063931928810792
6,14,0.3763817431904293
6,15,-0.20268889409880414
6,16,-0.703865047634911
6,17,-0.9281232090045066
6,18,-0.9202941672933117
6,19,-0.38031863508528035
6,20,0.16464087300437846
6,21,0.7253827998858162
6,22,0.9002028572864152
6,23,0.7645133579610665
6,24,0.31969709605114716
6,25,-0.22362729676347398
6,26,-1.0064034227175647
6,27,-0.9916766274260429
6,28,-0.9378844266859299
6,29,-0.3008508884394868
6,30,0.215997756125618
6,31,0.7755353412990964
6,32,1.0421351986693363
6,33,0.8215802174215932
6,34,0.17225702673294585
6,35,-0.5009277720785278
6,36,-1.0696584010236425
6,37,-1.0570371356120325
6,38,-0.6973933340910281
6,39,-0.00939344624643658
6,40,0.4641152719646063
6,41,0.9263988567331786
6,42,0.9125974350743769
6,43,0.5906729299073625
6,44,0.11124552276625696
6,45,-0.6067606354707248
6,46,-1.0135276956235697
6,47,-0.9339957911089389
6,48,-0.3413370254552819
6,49,0.009453485141915064
7,0,0.0727935582320044
7,1,0.8318754543689579
7,2,1.1242792072912173
7,3,1.060446690417852
7,4,0.6794285625112079
7,5,-0.10050622517723615
7,6,-0.7582885331994391
7,7,-0.9778840856214044
7,8,-0.9208597211991798
7,9,-0.5364970309771815
7,10,0.1829261632687943
7,11,0.5837776654412994
7,12,1.0165819590990084
7,13,0.8693481404147992
7,14,0.511256020302316
7,15,0.023733703625255204
7,16,-0.8579128851829492
7,17,-1.2259238519866187
7,18,-1.0921104092206686
7,19,-0.4078261690181715
7,20,0.11994165559970238
7,21,0.7005671712161896
7,22,0.9488368977063153
7,23,0.8152855807182712
7,24,0.34744391056480917
7,25,-0.16367831653930473
7,26,-0.8218654506200332
7,27,-1.0215817150080881
7,28,-0.894730547954767
7,29,-0.12902576753399903
7,30,0.3817910701690515
7,31,0.87159754316302
7,32,0.8109790105700875
7,33,0.6439172606433059
7,34,0.3415094811542359
7,35,-0.5175383642923301
7,36,-0.7758254355094045
7,37,-0.822158293846656
7,38,-0.7964003465227285
7,39,-0.0997420232654005
7,40,0.49940738560093895
7,41,1.0545868827587572
7,42,0.856791706475177
7,43,0.6445040076208256
7,44,-0.06846193537383455
7,45,-0.4002955367664802
7,46,-0.9815266469792322
7,47,-0.9391974376013721
7,48,-0.6040576968186083
7,49,0.13853040355874546
8,0,-0.008002376457577611
8,1,0.5554717103109369
8,2,1.0467945966343015
8,3,0.8561061425352482
8,4,0.4187606091875866
8,5,-0.17348119630414
8,6,-0.609601540884985
8,7,-0.8915916295055627
8,8,-0.7489692354738859
8,9,-0.4283974621437289
8,10,0.05794497520883303
8,11,0.7286028972601908
8,12,0.9057967951428623
8,13,0.9623173976336311
8,14,0.544850037847788
8,15,-0.11897630095601612
8,16,-0.7673667145275276
8,17,-1.0129855331883508
8,18,-0.9454712214616483
8,19,-0.3231825133631636
8,20,0.33278037274972083
8,21,0.8441631467820573
8,22,0.8441357606726693
8,23,0.7643959795592077
8,24,0.29552440706914596
8,25,-0.25018185561371586
8,26,-1.0626083931330206
8,27,-1.1218130443469545
8,28,-0.8464326599590002
8,29,-0.3415674934948287
8,30,0.3180927519138954
8,31,0.7969246881059375
8,32,1.1197157263672137
8,33,0.9053867870274382
8,34,0.22877003141195573
8,35,-0.4770979176205672
8,36,-0.7234454144594253
8,37,-0.9440727889864395
8,38,-0.7286218959367436
8,39,-0.13532886408935232
8,40,0.3405737749698775
8,41,1.044875391717248
8,42,1.1353487117816135
8,43,0.6617360607465627
8,44,0.13949013412824554
8,45,-0.46872156942887244
8,46,-0.9016443413509405
8,47,-0.8874746988269803
8,48,-0.41585590396404526
8,49,-0.009678683744409658
9,0,-0.04126090406675703
9,1,0.6760268980466013
9,2,0.9043062379183212
9,3,0.9826345476449708
9,4,0.8037322914093903
9,5,-0.07852004312868527
9,6,-0.6357769350549346
9,7,-0.7487994291882155
9,8,-0.7459833622257914
9,9,-0.5209419872018372
9,10,0.06621006691518319
9,11,0.7930501399926639
9,12,0.833984968083002
9,13,1.0472355263856432
9,14,0.3712067565369447
9,15,-0.2134790417894964
9,16,-0.7610979686550586
9,17,-1.1554743048696334
9,18,-0.8085124363229684
9,19,-0.3016020235786045
9,20,0.32727889869975707
9,21,0.7573393399004741
9,22,1.0182117794214656
9,23,0.6679665509470253
9,24,0.34095282114023673
9,25,-0.22187343023027167
9,26,-0.7566042734914677
9,27,-1.0422777092164925
9,28,-0.6919374135925577
9,29,-0.25698394260841106
9,30,0.4687881917813549
9,31,0.8408580127171751
9,32,1.0214017083331124
9,33,0.837120937920063
9,34,0.15624848548257794
9,35,-0.4382597119743597
9,36,-0.9935221461374268
9,37,-0.9421721482852559
9,38,-0.5932976463551232
9,39,-0.03003584894672484
9,40,0.5162253250672627
9,41,0.9945505807379329
9,42,1.1443534380587592
9,43,0.5454968472868242
9,44,0.21092980653852145
9,45,-0.5451983744406061
9,46,-0.9383580356654135
9,47,-0.7099419974916534
9,48,-0.6385863958314746
9,49,0.03274112649830656
